City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
Pitkin,Colorado,US,2021-02-02,39.21720112,-106.9310027,1834,4,1830.0
Prowers,Colorado,US,2021-02-02,37.95544985,-102.3926052,1130,21,1109.0
Pueblo,Colorado,US,2021-02-02,38.17359144,-104.5127437,14353,356,13997.0
Rio Blanco,Colorado,US,2021-02-02,39.97913541,-108.2179009,400,3,397.0
Rio Grande,Colorado,US,2021-02-02,37.5836865,-106.3847838,624,10,614.0
Routt,Colorado,US,2021-02-02,40.48596505,-106.9905548,1630,19,1611.0
Saguache,Colorado,US,2021-02-02,38.08054629,-106.28246599999999,292,4,288.0
San Juan,Colorado,US,2021-02-02,37.76248981,-107.67632890000002,42,0,42.0
San Miguel,Colorado,US,2021-02-02,38.00450883,-108.4020725,682,0,682.0
Sedgwick,Colorado,US,2021-02-02,40.87595412,-102.3519227,189,2,187.0
Summit,Colorado,US,2021-02-02,39.63803232,-106.1150762,2675,5,2670.0
Teller,Colorado,US,2021-02-02,38.88133511,-105.16148929999999,1183,14,1169.0
Unassigned,Colorado,US,2021-02-02,,,76,0,76.0
Washington,Colorado,US,2021-02-02,39.97015535,-103.202587,364,12,352.0
Weld,Colorado,US,2021-02-02,40.55499405,-104.39296209999999,23640,307,23333.0
Yuma,Colorado,US,2021-02-02,40.00346839,-102.4258673,663,16,647.0
Fairfield,Connecticut,US,2021-02-02,41.26809896,-73.3881171,72987,1938,71049.0
Hartford,Connecticut,US,2021-02-02,41.80283011,-72.73103891,64265,2133,62132.0
Litchfield,Connecticut,US,2021-02-02,41.7937534,-73.2451475,10057,258,9799.0
Middlesex,Connecticut,US,2021-02-02,41.45949668,-72.53714864,9366,322,9044.0
New Haven,Connecticut,US,2021-02-02,41.408032500000004,-72.93620426,63937,1803,62134.0
New London,Connecticut,US,2021-02-02,41.48896435,-72.10430976,17127,368,16759.0
Tolland,Connecticut,US,2021-02-02,41.85853803,-72.3308481,7008,140,6868.0
Unassigned,Connecticut,US,2021-02-02,,,832,8,824.0
Windham,Connecticut,US,2021-02-02,41.82972709,-71.98182316,8375,149,8226.0
Kent,Delaware,US,2021-02-02,39.08646628,-75.56884914,12918,267,12651.0
New Castle,Delaware,US,2021-02-02,39.57992638,-75.64054974,44570,638,43932.0
Sussex,Delaware,US,2021-02-02,38.66143781,-75.39031349,20824,403,20421.0
Unassigned,Delaware,US,2021-02-02,,,183,0,183.0
,Diamond Princess,US,2020-08-04,,,49,0,49.0
District of Columbia,District of Columbia,US,2021-02-02,38.90417773,-77.01655992,37008,916,36092.0
Alachua,Florida,US,2021-02-02,29.67866525,-82.35928158,20692,174,20518.0
Baker,Florida,US,2021-02-02,30.33060121,-82.28467476,3047,48,2999.0
Bay,Florida,US,2021-02-02,30.26548745,-85.62122584,16673,290,16383.0
Bradford,Florida,US,2021-02-02,29.95079741,-82.16611613,2661,40,2621.0
Brevard,Florida,US,2021-02-02,28.29409504,-80.73091022,29518,655,28863.0
Broward,Florida,US,2021-02-02,26.15184651,-80.48725556,173652,2115,171537.0
Calhoun,Florida,US,2021-02-02,30.40666734,-85.19394153,1532,36,1496.0
Charlotte,Florida,US,2021-02-02,26.90131002,-81.92949121,9745,303,9442.0
Citrus,Florida,US,2021-02-02,28.84804315,-82.47614748,8696,344,8352.0
Clay,Florida,US,2021-02-02,29.98319144,-81.85609986,15429,244,15185.0
Collier,Florida,US,2021-02-02,26.11091986,-81.34687065,27867,404,27463.0
Columbia,Florida,US,2021-02-02,30.22509788,-82.62160164,7242,143,7099.0
DeSoto,Florida,US,2021-02-02,27.18677893,-81.80941373,3376,67,3309.0
Dixie,Florida,US,2021-02-02,29.60631086,-83.15724673,1395,13,1382.0
Duval,Florida,US,2021-02-02,30.33225875,-81.66976468,82216,927,81289.0
Escambia,Florida,US,2021-02-02,30.67652764,-87.37284571,31029,528,30501.0
Flagler,Florida,US,2021-02-02,29.45933576,-81.31508595,5312,70,5242.0
Franklin,Florida,US,2021-02-02,29.83791238,-84.82731662,1240,10,1230.0
Gadsden,Florida,US,2021-02-02,30.57796289,-84.61915825,5100,70,5030.0
Gilchrist,Florida,US,2021-02-02,29.72856978,-82.79880657,1225,28,1197.0
Glades,Florida,US,2021-02-02,26.95635849,-81.18996211,870,13,857.0
Gulf,Florida,US,2021-02-02,29.93543004,-85.24270990000002,1701,32,1669.0
Hamilton,Florida,US,2021-02-02,30.49673973,-82.94998918,1502,17,1485.0
Hardee,Florida,US,2021-02-02,27.49293939,-81.80956574,2587,23,2564.0
Hendry,Florida,US,2021-02-02,26.55386945,-81.16469006,4054,57,3997.0
Hernando,Florida,US,2021-02-02,28.55364461,-82.42700204,9971,342,9629.0
Highlands,Florida,US,2021-02-02,27.34254618,-81.34071957,6504,263,6241.0
Hillsborough,Florida,US,2021-02-02,27.9276559,-82.32013172,100990,1319,99671.0
Holmes,Florida,US,2021-02-02,30.86747479,-85.81319222,2084,42,2042.0
Indian River,Florida,US,2021-02-02,27.69308961,-80.60556721,9842,227,9615.0
Jackson,Florida,US,2021-02-02,30.795459700000002,-85.21500423,5669,133,5536.0
Jefferson,Florida,US,2021-02-02,30.43669112,-83.89442308,1297,22,1275.0
Lafayette,Florida,US,2021-02-02,29.98484137,-83.18166636,1532,23,1509.0
Lake,Florida,US,2021-02-02,28.76202069,-81.7125123,21864,435,21429.0
Lee,Florida,US,2021-02-02,26.58410348,-81.88399313,52820,794,52026.0
Leon,Florida,US,2021-02-02,30.45955727,-84.27491114,26543,235,26308.0
Levy,Florida,US,2021-02-02,29.31829741,-82.74007147,2558,24,2534.0
Liberty,Florida,US,2021-02-02,30.23766008,-84.8829258,994,14,980.0
Madison,Florida,US,2021-02-02,30.44396917,-83.47398594,1836,37,1799.0
Manatee,Florida,US,2021-02-02,27.47196942,-82.31831044,28702,499,28203.0
Marion,Florida,US,2021-02-02,29.21227113,-82.05803627,24577,601,23976.0
Martin,Florida,US,2021-02-02,27.0772071,-80.43109784,9650,239,9411.0
Miami-Dade,Florida,US,2021-02-02,25.6112362,-80.55170587,373423,4905,368518.0
Monroe,Florida,US,2021-02-02,25.20904673,-81.07812416,5372,40,5332.0
Nassau,Florida,US,2021-02-02,30.61037141,-81.80297522,7012,94,6918.0
Okaloosa,Florida,US,2021-02-02,30.69143028,-86.59267105,16730,286,16444.0
Okeechobee,Florida,US,2021-02-02,27.386336199999995,-80.88944347,3283,64,3219.0
Orange,Florida,US,2021-02-02,28.51367621,-81.31799498,103649,958,102691.0
Osceola,Florida,US,2021-02-02,28.06312234,-81.14882926,33722,381,33341.0
Palm Beach,Florida,US,2021-02-02,26.64676272,-80.46536002,107619,2167,105452.0
Pasco,Florida,US,2021-02-02,28.30810945,-82.40227529,29693,556,29137.0
Pinellas,Florida,US,2021-02-02,27.93130349,-82.72239666,59716,1304,58412.0
Polk,Florida,US,2021-02-02,27.95027105,-81.69732947,50702,967,49735.0
Putnam,Florida,US,2021-02-02,29.60779729,-81.74230285,5486,103,5383.0
Santa Rosa,Florida,US,2021-02-02,30.69341450000001,-87.02458128,15513,215,15298.0
Sarasota,Florida,US,2021-02-02,27.18546175,-82.33174248,24833,624,24209.0
Seminole,Florida,US,2021-02-02,28.7158582,-81.24060348,24227,378,23849.0
St. Johns,Florida,US,2021-02-02,29.90096506,-81.43589967,18397,167,18230.0
St. Lucie,Florida,US,2021-02-02,27.37763908,-80.47106649,19617,488,19129.0
Sumter,Florida,US,2021-02-02,28.70181754,-82.0794267,7119,186,6933.0
Suwannee,Florida,US,2021-02-02,30.19746066,-82.99099670000003,4847,118,4729.0
Taylor,Florida,US,2021-02-02,30.04848048,-83.60445406,2496,35,2461.0
Unassigned,Florida,US,2021-02-02,,,3338,0,3338.0
Union,Florida,US,2021-02-02,30.04412971,-82.37497443,1665,70,1595.0
Volusia,Florida,US,2021-02-02,29.05858895,-81.18263252,31125,535,30590.0
Wakulla,Florida,US,2021-02-02,30.16548905,-84.39895211,2962,41,2921.0
Walton,Florida,US,2021-02-02,30.64204028,-86.16935664,6299,68,6231.0
Washington,Florida,US,2021-02-02,30.61359259,-85.66002461,2468,35,2433.0
Appling,Georgia,US,2021-02-02,31.74847232,-82.28909114,2012,53,1959.0
Atkinson,Georgia,US,2021-02-02,31.29633502,-82.87545866,941,14,927.0
Bacon,Georgia,US,2021-02-02,31.55456473,-82.45936528,1310,31,1279.0
Baker,Georgia,US,2021-02-02,31.32669878,-84.44218806,208,6,202.0
Baldwin,Georgia,US,2021-02-02,33.06882326,-83.24701748,3967,94,3873.0
Banks,Georgia,US,2021-02-02,34.35607081,-83.49644388,1558,29,1529.0
Barrow,Georgia,US,2021-02-02,33.99148694,-83.71436292,8069,95,7974.0
Bartow,Georgia,US,2021-02-02,34.23732119,-84.83887523,11292,167,11125.0
Ben Hill,Georgia,US,2021-02-02,31.76095874,-83.22145359,1961,66,1895.0
Berrien,Georgia,US,2021-02-02,31.27590016,-83.22529920000002,1534,35,1499.0
Bibb,Georgia,US,2021-02-02,32.80904227,-83.70489165,13328,326,13002.0
Bleckley,Georgia,US,2021-02-02,32.43829035,-83.33035166,1316,43,1273.0
Brantley,Georgia,US,2021-02-02,31.19576557,-81.97743999,1383,25,1358.0
Brooks,Georgia,US,2021-02-02,30.83922642,-83.58303423,1182,38,1144.0
Bryan,Georgia,US,2021-02-02,32.00979311,-81.44002948,2712,26,2686.0
Bulloch,Georgia,US,2021-02-02,32.39577406,-81.74811421,5750,78,5672.0
Burke,Georgia,US,2021-02-02,33.05917989,-81.99928721,2184,37,2147.0
Butts,Georgia,US,2021-02-02,33.283094500000004,-83.95435040000002,2374,62,2312.0
Calhoun,Georgia,US,2021-02-02,31.53169785,-84.62725131,536,12,524.0
Camden,Georgia,US,2021-02-02,30.92951916,-81.66601818,3289,25,3264.0
Candler,Georgia,US,2021-02-02,32.40209349,-82.07702563,870,42,828.0
Carroll,Georgia,US,2021-02-02,33.58138199,-85.07976677,9646,174,9472.0
Catoosa,Georgia,US,2021-02-02,34.89872298,-85.13757014,4814,53,4761.0
Charlton,Georgia,US,2021-02-02,30.78371028,-82.13951596,1236,23,1213.0
Chatham,Georgia,US,2021-02-02,32.00043026,-81.12489526,18277,302,17975.0
Chattahoochee,Georgia,US,2021-02-02,32.34341231,-84.78809239,2675,3,2672.0
Chattooga,Georgia,US,2021-02-02,34.47197698,-85.34535662,2377,58,2319.0
Cherokee,Georgia,US,2021-02-02,34.24393976,-84.47431861,24291,209,24082.0
Clarke,Georgia,US,2021-02-02,33.95436462,-83.37124007,13080,93,12987.0
Clay,Georgia,US,2021-02-02,31.62221166,-84.97713865,219,3,216.0
Clayton,Georgia,US,2021-02-02,33.54187245,-84.35594188,19768,310,19458.0
Clinch,Georgia,US,2021-02-02,30.91395822,-82.70432472,854,19,835.0
Cobb,Georgia,US,2021-02-02,33.94243204,-84.5761255,62974,747,62227.0
Coffee,Georgia,US,2021-02-02,31.54892966,-82.85492059999999,4915,123,4792.0
Colquitt,Georgia,US,2021-02-02,31.18810588,-83.7677946,4058,75,3983.0
Columbia,Georgia,US,2021-02-02,33.54534185,-82.263524,14264,147,14117.0
Cook,Georgia,US,2021-02-02,31.16068491,-83.42947229,1594,35,1559.0
Coweta,Georgia,US,2021-02-02,33.35334302,-84.76129976,11410,117,11293.0
Crawford,Georgia,US,2021-02-02,32.71391813,-83.98061238,568,12,556.0
Crisp,Georgia,US,2021-02-02,31.92289565,-83.76811843,1813,52,1761.0
Dade,Georgia,US,2021-02-02,34.854916700000004,-85.50490424,1090,9,1081.0
Dawson,Georgia,US,2021-02-02,34.44244079,-84.16964071,2529,25,2504.0
DeKalb,Georgia,US,2021-02-02,33.76944049,-84.22396017,51476,655,50821.0
Decatur,Georgia,US,2021-02-02,30.87967778,-84.57619536,2560,57,2503.0
Dodge,Georgia,US,2021-02-02,32.17265114,-83.16948926,1977,87,1890.0
Dooly,Georgia,US,2021-02-02,32.15630737,-83.79746561,911,34,877.0
Dougherty,Georgia,US,2021-02-02,31.53328528,-84.21722377,6623,251,6372.0
Douglas,Georgia,US,2021-02-02,33.70291126,-84.77026156,11818,151,11667.0
Early,Georgia,US,2021-02-02,31.32155345,-84.90255207,1049,44,1005.0
Echols,Georgia,US,2021-02-02,30.71101099,-82.89687287,428,6,422.0
Effingham,Georgia,US,2021-02-02,32.36616021,-81.34280942,3604,48,3556.0
Elbert,Georgia,US,2021-02-02,34.11302332,-82.83936148,2084,45,2039.0
Emanuel,Georgia,US,2021-02-02,32.59221302,-82.30239915,2310,69,2241.0
Evans,Georgia,US,2021-02-02,32.15328841,-81.8870105,837,17,820.0
Fannin,Georgia,US,2021-02-02,34.86430205,-84.316964,1983,53,1930.0
Fayette,Georgia,US,2021-02-02,33.41357794,-84.49089434,6826,111,6715.0
Floyd,Georgia,US,2021-02-02,34.26268279,-85.21577392,9941,163,9778.0
Forsyth,Georgia,US,2021-02-02,34.22604035,-84.12315129999998,16690,112,16578.0
Franklin,Georgia,US,2021-02-02,34.37525597,-83.23159927,2338,34,2304.0
Fulton,Georgia,US,2021-02-02,33.79216944,-84.46319413,77629,955,76674.0
Gilmer,Georgia,US,2021-02-02,34.69316688,-84.45802506,2518,50,2468.0
Glascock,Georgia,US,2021-02-02,33.22879932,-82.61297636,228,10,218.0
Glynn,Georgia,US,2021-02-02,31.23279254,-81.53811412,6833,152,6681.0
Gordon,Georgia,US,2021-02-02,34.50487351,-84.87296253,6381,84,6297.0
Grady,Georgia,US,2021-02-02,30.87454847,-84.23418364,1882,46,1836.0
Greene,Georgia,US,2021-02-02,33.5769205,-83.17139104,1541,38,1503.0
Gwinnett,Georgia,US,2021-02-02,33.96044201,-84.02137802,83675,771,82904.0
Habersham,Georgia,US,2021-02-02,34.63331566,-83.53094677,4509,122,4387.0
Hall,Georgia,US,2021-02-02,34.32207823,-83.81896936,23954,328,23626.0
Hancock,Georgia,US,2021-02-02,33.2721566,-82.99766919,822,54,768.0
Haralson,Georgia,US,2021-02-02,33.79602175,-85.21005667,2275,64,2211.0
Harris,Georgia,US,2021-02-02,32.73709786,-84.90538572,2093,40,2053.0
Hart,Georgia,US,2021-02-02,34.34626973,-82.96567682,2060,45,2015.0
Heard,Georgia,US,2021-02-02,33.29686567,-85.12886832,729,14,715.0
Henry,Georgia,US,2021-02-02,33.4533428,-84.14814659999998,19197,218,18979.0
Houston,Georgia,US,2021-02-02,32.45802497,-83.66879087,12012,181,11831.0
Irwin,Georgia,US,2021-02-02,31.60213036,-83.27501387,842,24,818.0
Jackson,Georgia,US,2021-02-02,34.13794553,-83.56814788,8274,106,8168.0
Jasper,Georgia,US,2021-02-02,33.31535543,-83.68844964,1172,27,1145.0
Jeff Davis,Georgia,US,2021-02-02,31.80405727,-82.63724870000001,1611,38,1573.0
Jefferson,Georgia,US,2021-02-02,33.05867328,-82.41609057,1706,49,1657.0
Jenkins,Georgia,US,2021-02-02,32.79248718,-81.96040187,778,37,741.0
Johnson,Georgia,US,2021-02-02,32.70211082,-82.66166794,1008,38,970.0
Jones,Georgia,US,2021-02-02,33.02512137,-83.56019163,1671,31,1640.0
Lamar,Georgia,US,2021-02-02,33.07841647,-84.14263877,1718,41,1677.0
Lanier,Georgia,US,2021-02-02,31.03828570000001,-83.06472457,684,10,674.0
Laurens,Georgia,US,2021-02-02,32.46325233,-82.92221316,5060,141,4919.0
Lee,Georgia,US,2021-02-02,31.779330600000005,-84.14324253,2389,40,2349.0
Liberty,Georgia,US,2021-02-02,31.82588896,-81.49251135,2738,41,2697.0
Lincoln,Georgia,US,2021-02-02,33.79201475,-82.45024131,676,17,659.0
Long,Georgia,US,2021-02-02,31.75218791,-81.74952375,712,9,703.0
Lowndes,Georgia,US,2021-02-02,30.83568832,-83.27056716,10722,165,10557.0
Lumpkin,Georgia,US,2021-02-02,34.57286511,-84.00425681,2601,40,2561.0
Macon,Georgia,US,2021-02-02,32.35207048,-84.04234127,696,19,677.0
Madison,Georgia,US,2021-02-02,34.12920917,-83.21218732,2743,37,2706.0
Marion,Georgia,US,2021-02-02,32.3483402,-84.52733571,461,11,450.0
McDuffie,Georgia,US,2021-02-02,33.47851918,-82.48252774,2089,35,2054.0
McIntosh,Georgia,US,2021-02-02,31.49683595,-81.40163426,658,12,646.0
Meriwether,Georgia,US,2021-02-02,33.04163534,-84.68859732,1654,33,1621.0
Miller,Georgia,US,2021-02-02,31.16568912,-84.73151117,720,7,713.0
Mitchell,Georgia,US,2021-02-02,31.22483255,-84.19381821,1840,71,1769.0
Monroe,Georgia,US,2021-02-02,33.014289,-83.92097166,2134,82,2052.0
Montgomery,Georgia,US,2021-02-02,32.17201038,-82.53527476,807,19,788.0
Morgan,Georgia,US,2021-02-02,33.59232073,-83.49129491,1604,12,1592.0
Murray,Georgia,US,2021-02-02,34.78897608,-84.74993177,4113,53,4060.0
Muscogee,Georgia,US,2021-02-02,32.50931999,-84.87142262,13164,265,12899.0
Newton,Georgia,US,2021-02-02,33.55514538,-83.84547140000002,8385,164,8221.0
Oconee,Georgia,US,2021-02-02,33.83749973,-83.43679568,3292,49,3243.0
Oglethorpe,Georgia,US,2021-02-02,33.878629600000004,-83.08278123,1282,17,1265.0
Out of GA,Georgia,US,2021-02-02,,,28481,421,28060.0
Paulding,Georgia,US,2021-02-02,33.91969522,-84.86848792,12752,148,12604.0
Peach,Georgia,US,2021-02-02,32.56934316,-83.82937,2166,38,2128.0
Pickens,Georgia,US,2021-02-02,34.46589159,-84.46406611,2744,51,2693.0
Pierce,Georgia,US,2021-02-02,31.35928155,-82.21598442,2184,42,2142.0
Pike,Georgia,US,2021-02-02,33.09310242,-84.38790389,1841,28,1813.0
Polk,Georgia,US,2021-02-02,34.00267074,-85.18677781,4784,65,4719.0
Pulaski,Georgia,US,2021-02-02,32.23334561,-83.47549959999998,807,33,774.0
Putnam,Georgia,US,2021-02-02,33.32056115,-83.37552891,1790,39,1751.0
Quitman,Georgia,US,2021-02-02,31.86728114,-85.01773177,147,1,146.0
Rabun,Georgia,US,2021-02-02,34.88389445,-83.40304637,1480,35,1445.0
Randolph,Georgia,US,2021-02-02,31.76622818,-84.75732369,550,31,519.0
Richmond,Georgia,US,2021-02-02,33.35777107,-82.07026432,20704,348,20356.0
Rockdale,Georgia,US,2021-02-02,33.65145002,-84.02202167,5750,112,5638.0
Schley,Georgia,US,2021-02-02,32.2654021,-84.31258912,275,2,273.0
Screven,Georgia,US,2021-02-02,32.74976524,-81.60779441,811,19,792.0
Seminole,Georgia,US,2021-02-02,30.93464824,-84.86823924,849,15,834.0
Spalding,Georgia,US,2021-02-02,33.26310031,-84.28013991,4998,130,4868.0
Stephens,Georgia,US,2021-02-02,34.55151201,-83.29405315,2778,67,2711.0
Stewart,Georgia,US,2021-02-02,32.07996777,-84.83208037,763,18,745.0
Sumter,Georgia,US,2021-02-02,32.03650571,-84.19821492,2236,85,2151.0
Talbot,Georgia,US,2021-02-02,32.69642758,-84.53351366,412,13,399.0
Taliaferro,Georgia,US,2021-02-02,33.56543317,-82.88136816,107,0,107.0
Tattnall,Georgia,US,2021-02-02,32.04785085,-82.05539188,1996,45,1951.0
Taylor,Georgia,US,2021-02-02,32.55792548,-84.25077141,689,21,668.0
Telfair,Georgia,US,2021-02-02,31.92829517,-82.93491155,1135,45,1090.0
Terrell,Georgia,US,2021-02-02,31.77527543,-84.44069698,694,37,657.0
Thomas,Georgia,US,2021-02-02,30.86392347,-83.91847289,3964,99,3865.0
Tift,Georgia,US,2021-02-02,31.45743864,-83.5236119,4485,106,4379.0
Toombs,Georgia,US,2021-02-02,32.12059861,-82.32957247,3015,85,2930.0
Towns,Georgia,US,2021-02-02,34.91369188,-83.74107459999998,994,43,951.0
Treutlen,Georgia,US,2021-02-02,32.40422134,-82.56904553,751,19,732.0
Troup,Georgia,US,2021-02-02,33.03349196,-85.02812115,6519,164,6355.0
Turner,Georgia,US,2021-02-02,31.71612656,-83.62069378,907,28,879.0
Twiggs,Georgia,US,2021-02-02,32.67435595,-83.43078662,572,27,545.0
Unassigned,Georgia,US,2021-02-02,,,4250,10,4240.0
Union,Georgia,US,2021-02-02,34.82995757,-83.98967069,1892,56,1836.0
Upson,Georgia,US,2021-02-02,32.87920671,-84.30024826,3011,100,2911.0
Walker,Georgia,US,2021-02-02,34.73376362,-85.30165174,5614,72,5542.0
Walton,Georgia,US,2021-02-02,33.78017694,-83.73552314,8359,162,8197.0
Ware,Georgia,US,2021-02-02,31.05449097,-82.42224148,4299,120,4179.0
Warren,Georgia,US,2021-02-02,33.41146451,-82.67795848,468,10,458.0
Washington,Georgia,US,2021-02-02,32.96711864,-82.79357039,1813,54,1759.0
Wayne,Georgia,US,2021-02-02,31.5521809,-81.91894878,3006,64,2942.0
Webster,Georgia,US,2021-02-02,32.04066113,-84.54742852,120,3,117.0
Wheeler,Georgia,US,2021-02-02,32.12009104,-82.72574721,581,21,560.0
White,Georgia,US,2021-02-02,34.64624278,-83.74905525,2815,59,2756.0
Whitfield,Georgia,US,2021-02-02,34.80987459,-84.96093476,15028,174,14854.0
Wilcox,Georgia,US,2021-02-02,31.97496928,-83.43438555,717,42,675.0
Wilkes,Georgia,US,2021-02-02,33.78290391,-82.74286107,928,20,908.0
Wilkinson,Georgia,US,2021-02-02,32.80291082,-83.17140684,810,21,789.0
Worth,Georgia,US,2021-02-02,31.55162306,-83.85090513,1613,52,1561.0
,Grand Princess,US,2020-08-04,,,103,3,100.0
,Guam,US,2021-02-02,13.4443,144.7937,7608,129,7479.0
Hawaii,Hawaii,US,2021-02-02,19.60121157,-155.5210167,2198,53,2145.0
Honolulu,Hawaii,US,2021-02-02,21.45803166,-157.97121819999995,21155,327,20828.0
Kauai,Hawaii,US,2021-02-02,22.03935037,-159.5966786,181,1,180.0
Maui,Hawaii,US,2021-02-02,20.86399628,-156.56890969999995,2336,26,2310.0
Out of HI,Hawaii,US,2020-12-21,,,822,3,819.0
Unassigned,Hawaii,US,2020-12-21,,,0,0,0.0
Ada,Idaho,US,2021-02-02,43.4526575,-116.24155159999998,44620,413,44207.0
Adams,Idaho,US,2021-02-02,44.89333571,-116.4545247,311,3,308.0
Bannock,Idaho,US,2021-02-02,42.67002716,-112.2233311,7371,85,7286.0
Bear Lake,Idaho,US,2021-02-02,42.28269683,-111.32892379999998,328,2,326.0
Benewah,Idaho,US,2021-02-02,47.21754179,-116.6586851,534,7,527.0
Bingham,Idaho,US,2021-02-02,43.21672879999999,-112.3978437,4059,59,4000.0
Blaine,Idaho,US,2021-02-02,43.4085812,-113.9752658,1968,14,1954.0
Boise,Idaho,US,2021-02-02,43.98829931,-115.7309284,288,2,286.0
Bonner,Idaho,US,2021-02-02,48.29996017,-116.6017932,2722,27,2695.0
Bonneville,Idaho,US,2021-02-02,43.38713372,-111.6161537,11484,136,11348.0
Boundary,Idaho,US,2021-02-02,48.76684761,-116.4630179,730,10,720.0
Butte,Idaho,US,2021-02-02,43.72592209,-113.1735463,185,1,184.0
Camas,Idaho,US,2021-02-02,43.46665742,-114.8065892,66,0,66.0
Canyon,Idaho,US,2021-02-02,43.61970148,-116.70954990000001,23793,258,23535.0
Caribou,Idaho,US,2021-02-02,42.77149116,-111.5597683,610,11,599.0
Cassia,Idaho,US,2021-02-02,42.28347888,-113.6012409,2775,22,2753.0
Clark,Idaho,US,2021-02-02,44.28496071,-112.35057040000001,53,0,53.0
Clearwater,Idaho,US,2021-02-02,46.67459924,-115.6622393,977,12,965.0
Custer,Idaho,US,2021-02-02,44.24186819,-114.2855494,227,3,224.0
Elmore,Idaho,US,2021-02-02,43.3507101,-115.4701578,1513,10,1503.0
Franklin,Idaho,US,2021-02-02,42.18332217,-111.81496659999999,1017,12,1005.0
Fremont,Idaho,US,2021-02-02,44.22800938,-111.48099429999999,951,14,937.0
Gem,Idaho,US,2021-02-02,44.06482372,-116.398376,1647,27,1620.0
Gooding,Idaho,US,2021-02-02,42.96927962,-114.81083059999999,1241,23,1218.0
Idaho,Idaho,US,2021-02-02,45.84721541,-115.4634436,1146,17,1129.0
Jefferson,Idaho,US,2021-02-02,43.82078483,-112.3131749,2271,20,2251.0
Jerome,Idaho,US,2021-02-02,42.68891267,-114.2655033,2425,18,2407.0
Kootenai,Idaho,US,2021-02-02,47.67282258,-116.7020872,15787,168,15619.0
Latah,Idaho,US,2021-02-02,46.81587887,-116.71136979999999,2517,6,2511.0
Lemhi,Idaho,US,2021-02-02,44.9438088,-113.9309747,475,9,466.0
Lewis,Idaho,US,2021-02-02,46.23315327,-116.434146,369,6,363.0
Lincoln,Idaho,US,2021-02-02,43.0012336,-114.1358773,476,10,466.0
Madison,Idaho,US,2021-02-02,43.78141028,-111.65384740000002,5873,21,5852.0
Minidoka,Idaho,US,2021-02-02,42.85518524,-113.6357257,2233,26,2207.0
Nez Perce,Idaho,US,2021-02-02,46.32638236,-116.75009750000001,3299,45,3254.0
